index,Order,MS SubClass,MS Zoning,Lot Area,Lot Shape,Land Contour,Lot Config,Neighborhood,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Exterior 1st,Exterior 2nd,Exter Qual,Foundation,BsmtFin SF 1,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Fireplaces,Garage Cars,Garage Area,Paved Drive,Wood Deck SF,Open Porch SF,Mo Sold,Yr Sold,Sale Type,Sale Condition
1261,378,60,RL,9600,IR1,Lvl,Inside,NAmes,1Fam,2Story,6,5,2007,1950,Gable,VinylSd,VinylSd,Gd,PConc,0.000840976,-0.001239888,823.5758255,573.1277836,Ex,Y,SBrkr,1838,0,1456,0.001999234,-0.00199903,2,1,3,1,Gd,7,1,2.998005577,599.2517807,Y,0,0,7,2007,WD ,Normal
4682,1293,50,RL,6000,Reg,Lvl,Inside,BrkSide,1Fam,1.5Fin,5,5,1935,1950,Gable,Wd Sdng,Wd Sdng,TA,BrkTil,0.001058298,-0.001268482,445.23201969999997,570.6778205,Ex,Y,SBrkr,806,0,1577,0.0019997770000000003,-0.001999156,2,0,3,1,TA,7,1,1.998001541,366.47756949999996,Y,0,0,7,2007,WD ,Normal
333,632,20,RL,6240,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1957,1950,Gable,HdBoard,HdBoard,TA,CBlock,560.3588414,-0.000652761,497.1464908,622.9560842,Ex,Y,SBrkr,864,0,864,0.001999045,-0.001998963,1,0,3,1,TA,5,0,0.9980015999999999,184.3430749,Y,0,0,7,2008,WD ,Normal
906,1293,60,RL,9600,Reg,Lvl,Inside,OldTown,1Fam,2Story,6,5,1910,1950,Gable,HdBoard,HdBoard,TA,BrkTil,551.826575,-0.001240136,484.89167869999994,573.4991307,TA,Y,SBrkr,672,0,1489,0.001999849,-0.001998776,2,0,3,1,TA,6,0,1.9980012880000002,389.17094810000003,Y,0,0,6,2008,WD ,Normal
3170,326,20,RL,3907,IR1,Lvl,Inside,Gilbert,1Fam,1Story,5,5,1994,2002,Gable,VinylSd,VinylSd,TA,CBlock,925.9580781999999,-0.001262018,200.21246090000002,584.0485391,Ex,Y,SBrkr,1036,0,1040,1.0019981820000001,-0.001999253,1,0,3,1,TA,5,0,1.998006789,385.62110839999997,Y,0,0,6,2007,WD ,Normal
483,839,120,RL,7692,IR1,Lvl,Inside,NWAmes,1Fam,1Story,6,5,1978,2007,Gable,Plywood,Plywood,TA,CBlock,672.3727342,-0.0014899829999999998,134.0523464,588.5331049,TA,Y,SBrkr,1040,0,987,0.001999695,-0.001999957,2,0,3,1,TA,5,1,1.9980045519999998,385.6152978,Y,0,0,6,2009,WD ,Normal
2825,2284,20,RL,6000,Reg,Lvl,Inside,Sawyer,1Fam,1Story,5,5,1950,1950,Gable,Wd Sdng,VinylSd,TA,CBlock,531.4911902,-0.0006921010000000001,176.47180840000001,-136.3005028,TA,Y,SBrkr,864,0,1092,0.00199985,-0.001999669,2,0,3,1,TA,5,0,0.998005482,182.2929114,Y,0,0,7,2006,WD ,Normal
1778,27,20,RL,9600,Reg,Lvl,Inside,NAmes,1Fam,1Story,6,5,1950,1950,Gable,BrkFace,Wd Sdng,TA,PConc,569.6564159,-0.0012251360000000002,147.21519519999998,-96.59136401,TA,Y,SBrkr,672,0,1092,1.001999947,-0.0019989310000000002,2,0,3,1,TA,7,1,1.9980007880000001,180.03165159999998,Y,0,0,6,2006,WD ,Normal
2466,2163,20,RL,9000,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1963,1950,Gable,VinylSd,VinylSd,TA,CBlock,553.5472332,-0.00122621,489.63950300000005,622.1077316000001,Ex,Y,SBrkr,941,0,2358,1.001999158,-0.0019990570000000003,2,0,3,1,TA,5,0,1.998002989,379.0548212,Y,0,0,7,2007,WD ,Normal
159,754,60,RL,11650,Reg,Lvl,Inside,Gilbert,1Fam,2Story,6,5,2007,2006,Gable,VinylSd,VinylSd,Gd,PConc,0.000955847,-0.001226703,1131.069618,591.5087424999999,Ex,Y,SBrkr,864,0,1092,0.001999896,-0.001999042,2,1,3,1,Gd,7,1,1.9980024280000002,370.9092258,Y,0,0,7,2006,WD ,Normal
1563,2284,80,RL,6000,Reg,Lvl,Inside,NAmes,1Fam,SLvl,5,5,1966,1950,Gable,MetalSd,Plywood,TA,CBlock,541.7589526,-0.001854802,206.9233474,574.9842758,TA,Y,FuseA,864,0,864,1.00199976,-0.001999224,2,0,3,1,TA,6,0,0.998004192,398.8490988,Y,0,0,6,2008,WD ,Normal
402,641,50,RL,6120,Reg,Lvl,Inside,BrkSide,1Fam,1.5Fin,6,5,1935,1950,Gable,MetalSd,Brk Cmn,TA,BrkTil,0.00095672,-0.001263197,767.0408552,565.8255723999999,TA,Y,SBrkr,990,0,864,0.001999732,-0.0019994170000000003,2,0,3,1,TA,5,1,0.9980029690000001,178.0207779,Y,0,0,7,2007,WD ,Normal
4258,2284,50,RM,6000,Reg,Lvl,Inside,OldTown,1Fam,1.5Fin,6,5,1920,1950,Gable,VinylSd,VinylSd,TA,BrkTil,0.000920235,-0.001252147,812.0250067000001,560.388828,TA,Y,SBrkr,672,0,1092,0.001999948,-0.0019994179999999998,1,0,3,1,TA,6,0,0.998001273,183.940893,Y,0,0,6,2008,WD ,Normal
4775,839,20,RL,9600,Reg,Lvl,Inside,Sawyer,1Fam,1Story,5,5,1966,2006,Gable,VinylSd,VinylSd,TA,CBlock,489.2653415,368.00207610000007,193.32594430000003,560.1776232999999,TA,Y,SBrkr,864,0,864,0.001997076,-0.001999476,1,0,3,1,TA,6,0,1.998003306,381.1512322,Y,0,0,10,2008,WD ,Normal
1095,27,160,RM,1680,Reg,Lvl,Inside,NAmes,1Fam,2Story,5,5,2005,1977,Gable,MetalSd,MetalSd,TA,PConc,534.2998535,-0.0012242169999999999,506.6651284,548.0320264999999,Ex,Y,SBrkr,1040,0,1092,0.0019974389999999997,-0.0019976770000000002,2,0,3,1,TA,6,0,1.9980015619999998,379.03057,Y,0,0,5,2008,WD ,Normal
3054,1293,160,RL,2665,Reg,Lvl,Inside,Gilbert,1Fam,2Story,5,5,1970,2005,Gable,VinylSd,VinylSd,TA,PConc,586.5261667000001,-0.00120593,473.45006270000005,540.7654336,Ex,Y,SBrkr,1040,0,1040,0.001999679,-0.001997468,2,0,3,1,TA,6,0,1.998001225,369.6788955,Y,0,0,5,2009,WD ,Normal
4268,2101,90,RL,1680,Reg,Lvl,Inside,NAmes,1Fam,1Story,6,5,1976,1968,Gable,HdBoard,HdBoard,TA,CBlock,531.9280675,-0.001251897,514.833616,648.3060871,TA,Y,SBrkr,672,0,1092,0.0019989870000000002,-0.001996553,2,0,3,1,TA,7,1,1.998005619,389.611968,Y,0,0,6,2009,WD ,Normal
3711,2447,20,RL,6000,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,6,1976,1950,Gable,HdBoard,HdBoard,TA,CBlock,634.4844315,-0.001233103,467.26599919999995,560.3848267999999,Gd,Y,SBrkr,864,0,864,0.001998424,-0.001996928,1,1,3,1,TA,7,0,0.998001969,186.2346231,Y,0,0,7,2006,WD ,Normal
453,1464,60,RL,11650,Reg,Lvl,Inside,ClearCr,1Fam,2Story,7,5,2008,2006,Gable,VinylSd,VinylSd,Gd,PConc,1041.862091,-0.001197764,430.91981200000004,575.3025038,Ex,Y,SBrkr,894,0,864,1.001999885,-0.001999816,2,0,3,1,Gd,7,0,1.998001727,405.4553375,Y,0,0,4,2007,WD ,Normal
4085,2447,20,RL,7200,Reg,Lvl,Inside,NAmes,1Fam,1Story,6,5,1963,1950,Gable,VinylSd,VinylSd,TA,PConc,553.3691558999999,-0.001228076,492.29907740000004,623.7437639,Ex,Y,SBrkr,941,0,2358,1.001998575,-0.0019992160000000003,2,1,3,1,TA,6,1,1.998002311,379.46964410000004,Y,0,0,7,2007,WD ,Normal
3861,2163,20,RL,9000,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1963,1950,Gable,VinylSd,VinylSd,TA,CBlock,557.1069972,-0.0012249469999999999,488.7788752,624.1000971,Ex,Y,SBrkr,1098,0,2358,1.001999261,-0.001999119,2,0,3,1,TA,5,0,1.9980025959999999,378.92717450000004,Y,0,0,7,2006,WD ,Normal
4390,2447,20,RL,9000,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1963,1950,Gable,VinylSd,VinylSd,TA,CBlock,551.7021512,-0.001227754,490.8483355,621.7077403,Ex,Y,SBrkr,941,0,2358,0.001999097,-0.001999045,2,0,3,1,TA,5,0,1.998003023,378.7441079,Y,0,0,7,2007,WD ,Normal
1902,2902,20,RL,6120,Reg,Lvl,Inside,Crawfor,1Fam,1Story,6,5,2008,1950,Gable,VinylSd,VinylSd,TA,PConc,1015.646959,-0.001221913,491.1834538,1252.959259,Ex,Y,SBrkr,864,0,864,1.001999493,-0.001998984,2,0,3,1,Gd,7,1,1.99800608,186.0643155,Y,0,0,5,2007,WD ,Normal
2412,1293,50,RL,6000,Reg,Lvl,Inside,OldTown,1Fam,1.5Fin,5,6,2006,2006,Gable,MetalSd,MetalSd,TA,BrkTil,595.4096175,-0.001227643,463.22080139999997,649.4028893999999,Ex,Y,SBrkr,806,0,1646,0.001999434,-0.001998269,1,0,3,1,TA,6,0,1.9980043269999999,391.7943783,Y,0,0,7,2007,WD ,Normal
1362,326,20,RL,9600,Reg,Lvl,Inside,Gilbert,1Fam,1Story,5,5,1994,2003,Gable,VinylSd,VinylSd,TA,PConc,987.3422254000001,-0.001236025,112.26677420000001,581.0942912,Ex,Y,SBrkr,864,0,1040,1.001999884,-0.001999621,2,0,3,1,Gd,6,0,1.998000885,373.517625,Y,0,0,6,2007,WD ,Normal
3777,2284,80,RL,8400,Reg,Lvl,Inside,Edwards,1Fam,SLvl,5,5,2005,2006,Gable,Wd Sdng,Wd Sdng,TA,CBlock,560.3123037,-0.00087154,192.644336,584.8960129,TA,Y,SBrkr,1040,0,1092,0.001999942,-0.001999297,2,0,3,1,TA,6,0,0.998004839,374.4157311,Y,0,0,7,2006,WD ,Normal
3589,2379,20,RL,9600,Reg,Lvl,Inside,Edwards,1Fam,1Story,5,5,1976,1950,Gable,HdBoard,HdBoard,TA,CBlock,537.5348112,-0.001224146,769.9306330000001,888.6680219000001,TA,Y,SBrkr,864,0,864,0.001998289,-0.001998821,1,0,3,1,TA,6,1,0.998003245,197.6526608,Y,0,0,6,2009,WD ,Normal
3897,2284,30,RL,9600,Reg,Lvl,Inside,IDOTRR,1Fam,1Story,6,5,1950,1950,Gable,MetalSd,MetalSd,TA,PConc,0.001249603,-0.0012254710000000001,141.659118,609.1898428999999,TA,Y,SBrkr,672,0,1092,0.001999899,-0.001999251,2,0,2,1,TA,5,0,1.998001446,367.6196869,Y,0,0,6,2006,WD ,Normal
3411,2284,20,RL,9600,Reg,Lvl,Inside,OldTown,1Fam,1Story,8,5,1910,1950,Gable,VinylSd,VinylSd,TA,CBlock,0.001229026,-0.001264985,152.9181006,552.3958451000001,TA,Y,SBrkr,672,0,1092,0.001999962,-0.00199912,2,0,3,1,TA,6,0,0.998000975,188.15280969999998,Y,0,0,8,2008,WD ,Normal
3635,1496,20,RL,6120,Reg,Lvl,Inside,Edwards,1Fam,1Story,5,5,1994,1950,Gable,MetalSd,MetalSd,TA,PConc,574.5027125,-0.0012530739999999999,1064.408628,664.8888427,Ex,Y,SBrkr,864,0,864,0.001997265,-0.001999173,2,0,3,1,TA,7,1,0.998005047,181.9718521,Y,0,0,7,2007,WD ,Normal
2550,378,60,RL,9000,Reg,Lvl,Inside,Gilbert,1Fam,2Story,6,5,1997,2006,Gable,VinylSd,VinylSd,Gd,PConc,0.000879162,-0.001206976,154.3796639,564.502645,Ex,Y,SBrkr,1710,0,1456,0.0019998729999999997,-0.001999002,2,1,3,1,Gd,7,1,1.998002078,376.6070403,Y,0,0,4,2007,WD ,Normal
4643,2163,20,RL,9600,IR1,Lvl,Inside,CollgCr,1Fam,1Story,8,5,2007,2006,Gable,VinylSd,VinylSd,TA,PConc,577.8502990000001,-0.00120742,1786.169363,1193.089792,Ex,Y,SBrkr,864,0,864,0.001999878,-0.001999032,2,0,3,1,Gd,6,1,2.998004895,642.667815,Y,0,0,6,2009,WD ,Normal
1571,1293,70,RL,9600,Reg,Lvl,Inside,OldTown,1Fam,2Story,6,5,1910,1950,Gable,MetalSd,HdBoard,TA,BrkTil,0.0010132869999999999,-0.0012492010000000001,487.5679619,566.2550493,TA,Y,SBrkr,1144,0,1416,0.001999778,-0.001999293,2,0,3,1,TA,7,0,1.998001196,372.63307710000004,Y,0,0,6,2007,WD ,Normal
608,754,20,RL,9600,Reg,Lvl,Inside,Edwards,1Fam,SFoyer,6,5,1976,1950,Gable,Plywood,Plywood,TA,CBlock,551.4943135999999,-0.0012752269999999999,156.6336638,613.6287685,TA,Y,SBrkr,864,0,1040,0.001999645,-0.001999289,1,0,3,1,TA,6,1,1.998004168,199.978705,Y,0,0,6,2007,WD ,Normal
2172,326,80,RL,9600,Reg,Lvl,Inside,Edwards,1Fam,SLvl,6,7,1976,2007,Gable,HdBoard,VinylSd,TA,CBlock,981.2142164999999,-0.001244075,185.1287941,839.5384783,Ex,Y,SBrkr,864,0,1040,1.001999742,-0.001998614,2,0,3,1,TA,7,0,1.998003288,374.6580912,Y,0,0,8,2008,WD ,Normal
675,1464,60,RL,9100,IR1,Lvl,Inside,NoRidge,1Fam,2Story,7,5,2005,2006,Gable,VinylSd,VinylSd,Gd,PConc,965.084274,-0.0012297389999999999,184.3977144,844.9478427000001,Ex,Y,SBrkr,728,0,1456,1.001999571,-0.0019992589999999998,2,1,3,1,Gd,7,1,2.998006162,611.0916875,Y,0,0,6,2006,WD ,Normal
4175,1293,60,RL,8400,Reg,Lvl,Inside,OldTown,1Fam,2Story,6,5,1920,1950,Gable,HdBoard,Plywood,TA,CBlock,480.25809730000003,-0.001289037,526.266771,578.3241181,TA,Y,SBrkr,864,0,1032,0.001999776,-0.001998387,1,0,3,1,TA,5,0,0.99800898,202.95180469999997,Y,0,0,7,2008,WD ,Normal
376,70,20,RL,9600,Reg,Lvl,Inside,NAmes,1Fam,1Story,6,5,1976,2002,Gable,VinylSd,VinylSd,TA,PConc,0.0009338189999999999,-0.0012358039999999999,1775.799459,605.6312421,Ex,Y,SBrkr,894,0,1092,0.001998999,-0.001997852,2,0,3,1,TA,6,0,1.998003965,386.63361549999996,Y,0,0,6,2007,WD ,Normal
3009,1464,60,RL,9600,Reg,Lvl,Inside,Gilbert,1Fam,2Story,6,5,2007,2006,Gable,VinylSd,VinylSd,Gd,PConc,1000.823925,-0.0011872089999999998,494.04676900000004,576.9322164,Ex,Y,SBrkr,832,0,1456,1.001999728,-0.0019982760000000002,2,0,3,1,Gd,7,1,1.9980023180000002,376.5283244,Y,0,0,6,2007,WD ,Normal
3901,2163,20,RL,7200,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1963,1950,Gable,VinylSd,VinylSd,TA,CBlock,554.6465484,-0.0012253960000000001,489.10232360000003,621.8993876000001,Ex,Y,SBrkr,941,0,2358,1.001999096,-0.001999089,2,0,3,1,TA,5,0,1.998003103,379.4407337,Y,0,0,7,2007,WD ,Normal
3740,2447,20,RL,9000,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1963,1950,Gable,VinylSd,VinylSd,TA,CBlock,554.9094579,-0.0012262269999999999,489.5864808,621.5575262,Ex,Y,SBrkr,1098,0,1733,1.001999072,-0.001999082,2,0,3,1,TA,5,0,1.998003411,382.54948210000003,Y,0,0,7,2006,WD ,Normal
134,2284,50,RL,6000,Reg,Lvl,Inside,BrkSide,1Fam,1.5Fin,6,5,1920,1950,Gable,Wd Sdng,VinylSd,TA,BrkTil,0.000599134,-0.001263407,1116.084918,562.2542387999999,Ex,Y,SBrkr,1036,0,1040,0.00199991,-0.001999303,1,0,3,1,TA,6,0,0.998003407,182.77559069999998,Y,0,0,6,2008,WD ,Normal
1654,99,120,RL,1680,Reg,Lvl,Inside,NAmes,TwnhsE,1Story,6,5,1910,2007,Gable,VinylSd,VinylSd,TA,CBlock,976.7763318,-0.001262778,497.77101289999996,597.0587738,Ex,Y,SBrkr,1728,0,1728,1.001999514,-0.001998077,1,0,2,1,Gd,6,1,1.9980017140000002,406.5614129,Y,0,0,6,2009,WD ,Normal
1875,1434,60,RL,9600,Reg,Lvl,Inside,Somerst,1Fam,2Story,7,5,2007,2007,Gable,VinylSd,VinylSd,Gd,PConc,0.001052011,-0.001220924,1170.743812,621.5806173999999,Ex,Y,SBrkr,728,0,1456,0.001999784,-0.00199933,2,1,3,1,Gd,7,1,1.99800159,372.0093834,Y,0,0,6,2006,New,Partial
4344,27,90,RL,1680,IR1,Lvl,Inside,NAmes,1Fam,1Story,5,5,1954,1977,Gable,VinylSd,Wd Sdng,TA,CBlock,0.001217332,-0.001274444,867.1162229,1368.305394,TA,Y,SBrkr,756,0,1092,0.001999987,-0.001998266,1,0,3,1,TA,6,0,1.998000475,371.2125575,Y,0,0,7,2006,WD ,Normal
533,2163,20,RL,7200,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1963,1950,Gable,VinylSd,VinylSd,TA,CBlock,556.0337693,-0.001226251,488.9647665,622.2060794,Ex,Y,SBrkr,941,0,2358,1.00199903,-0.001999089,2,0,3,1,TA,5,0,1.998003625,379.359822,Y,0,0,7,2007,WD ,Normal
4763,326,20,RL,9600,Reg,Lvl,Inside,Edwards,1Fam,1Story,5,6,1954,1954,Gable,MetalSd,MetalSd,TA,CBlock,0.001029711,-0.001242236,471.3534081,600.4275782999999,Ex,Y,SBrkr,864,0,864,0.001998813,-0.001999318,1,0,3,1,TA,6,0,0.998002682,206.57561819999998,Y,0,0,5,2009,WD ,Normal
2219,2203,50,RL,8400,Reg,Lvl,Inside,OldTown,1Fam,2Story,7,5,1924,1950,Gable,VinylSd,VinylSd,TA,CBlock,546.8391257000001,-0.001833684,832.7076582000001,595.4042499,Ex,Y,SBrkr,864,0,1040,0.00199983,-0.001998666,2,0,3,1,Gd,7,1,0.9980099859999999,193.11341950000002,Y,0,0,6,2008,WD ,Normal
2876,754,60,RL,11104,IR1,Lvl,Inside,Gilbert,1Fam,2Story,6,5,2003,2006,Gable,VinylSd,VinylSd,Gd,PConc,0.001007751,-0.001215652,1102.673386,581.7799959,Ex,Y,SBrkr,864,0,1040,0.001999822,-0.001998764,2,1,3,1,Gd,7,1,1.9980027219999998,371.8031547,Y,0,0,6,2007,WD ,Normal
2111,632,20,RL,6240,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1966,1950,Gable,VinylSd,HdBoard,TA,CBlock,562.0821908,-0.001383555,431.9553381,630.3672259,Gd,Y,SBrkr,864,0,864,0.001999103,-0.001999468,1,0,3,1,TA,6,0,0.9980017440000001,190.3201108,Y,0,0,7,2006,WD ,Normal
933,2284,85,RL,8400,Reg,Lvl,Inside,NridgHt,1Fam,SFoyer,5,5,1910,2006,Gable,VinylSd,VinylSd,TA,CBlock,988.9022737,-0.00126112,184.8022141,614.1521807,TA,Y,SBrkr,672,0,1092,1.0019996820000001,-0.0019980510000000003,1,0,3,1,TA,6,0,-0.00199815,-0.001334023,Y,0,0,6,2009,WD ,Normal
2636,2203,120,RL,3907,Reg,Lvl,Inside,Edwards,1Fam,1Story,6,5,1972,1950,Gable,VinylSd,VinylSd,TA,CBlock,969.2795199999999,-0.001277356,516.6500736,591.0517806,Ex,Y,SBrkr,1152,0,1728,0.001999946,-0.001999472,1,0,2,1,TA,5,0,1.9980023690000002,371.4432785,Y,0,0,6,2008,WD ,Normal
3048,1464,60,RL,10182,IR1,Lvl,Inside,Gilbert,1Fam,2Story,6,5,2003,1998,Gable,VinylSd,VinylSd,TA,PConc,0.001141684,-0.001232113,175.572236,578.4875138,Ex,Y,SBrkr,1721,0,1456,0.001999834,-0.001999389,2,1,3,1,Gd,7,1,1.9980015819999999,367.18498650000004,Y,0,0,7,2006,WD ,Normal
4394,1464,60,RL,7875,Reg,Lvl,Inside,Somerst,1Fam,2Story,9,5,2007,1950,Gable,VinylSd,VinylSd,Gd,PConc,0.0008311319999999999,-0.0012203,519.0434461,587.9945292,Ex,Y,SBrkr,728,0,1456,0.001999655,-0.0019993520000000002,2,0,3,1,Gd,7,1,2.998001926,595.5865714,Y,0,0,6,2007,WD ,Normal
464,632,20,RL,6240,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1968,1950,Gable,VinylSd,VinylSd,TA,CBlock,569.3976522,-0.0012471469999999999,493.8270838,617.5097481,Ex,Y,SBrkr,864,0,864,0.001997855,-0.00199801,1,0,3,1,TA,5,0,0.998005134,192.45905449999998,Y,0,0,7,2007,WD ,Normal
2048,754,20,RL,9000,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,6,1910,2006,Gable,VinylSd,VinylSd,TA,PConc,0.001132481,-0.001228472,1116.45825,664.6587818,Ex,Y,SBrkr,864,0,864,0.001997474,-0.0019978739999999997,2,0,3,1,TA,6,1,-0.001994744,-0.0011693489999999999,Y,0,0,4,2009,WD ,Normal
2796,1293,50,RM,6000,Reg,Lvl,Inside,BrkSide,1Fam,1.5Fin,5,5,1935,1950,Gable,Wd Sdng,HdBoard,TA,BrkTil,0.000847599,-0.001255122,1121.027082,905.3143639,TA,Y,SBrkr,864,0,894,0.001999856,-0.001997926,2,0,3,1,TA,7,0,0.998002805,188.4371791,Y,0,0,6,2007,WD ,Normal
4523,1027,20,RL,6000,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1963,1950,Gable,VinylSd,VinylSd,TA,CBlock,556.1006603999999,-0.0012259719999999999,488.8684615,622.2347611,Ex,Y,SBrkr,941,0,1733,1.001999073,-0.001999093,2,0,3,1,TA,5,0,1.99800319,379.270065,Y,0,0,7,2007,WD ,Normal
2036,2163,20,RL,9600,Reg,Lvl,Inside,Sawyer,1Fam,1Story,6,6,1968,2006,Gable,Plywood,Plywood,TA,CBlock,1036.448837,-0.001219627,477.19762130000004,876.483601,TA,Y,SBrkr,894,0,864,0.001999408,-0.0019996939999999998,1,0,3,1,TA,6,0,1.9980036469999998,433.84153669999995,Y,0,0,7,2009,WD ,Normal
381,2163,20,RL,7200,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1963,1950,Gable,VinylSd,VinylSd,TA,CBlock,554.9749912999999,-0.001226197,489.5655852,622.1699936000001,Ex,Y,SBrkr,941,0,2358,1.001999058,-0.001999028,2,0,3,1,TA,5,0,1.9980034759999998,378.4287086,Y,0,0,7,2006,WD ,Normal
